"h_code","tinh","household_size","head_gender","head_age","area_type1","area_type2","outpatient_visits","outpatient_cost","inpatient_visits","inpatient_cost","insurance_premium","insurance_outpatient","insurance_inpatient","medicine_cost","equipment_cost","health_subsidy","thubq","thunhap","salary","other_income","target_food_2016"
"404141700300314",40,4,1,51,40,1,3,3800,0,NA,289,2,2,6800,80,0,2791,134000,124600,9400,5874
"404141700300315",40,4,1,57,40,1,2,350,0,11300,NA,2,2,3100,120,4200,6052,290520,240400,17200,12195
"404161679800213",40,4,1,70,40,1,NA,NA,NA,NA,NA,2,2,50,0,0,1089,52280,0,42000,3027
"404161679800214",40,2,1,51,40,1,1,100,0,NA,NA,1,2,100,0,0,585,14051,0,2000,1397
"404161679800215",40,6,1,44,40,1,1,0,1,0,NA,2,2,100,0,0,357,25773,0,3430,3120
"404181687600414",40,2,1,82,40,1,2,200,0,NA,NA,2,2,300,0,400,2193,52650,48000,4250,2776
"404181687600415",40,4,1,49,40,1,1,250,0,NA,290,2,2,200,0,0,2031,97520,0,0,1816
"404191697500213",40,3,1,60,40,1,NA,NA,NA,NA,NA,2,2,370,40,0,3221,115964,88060,0,4708
"404191697500214",40,3,2,48,40,1,NA,NA,NA,NA,289,2,2,0,0,0,1804,64975,24000,20000,1862
"404191697500215",40,4,1,45,40,1,NA,NA,NA,NA,290,2,2,200,100,0,4820,231398,87500,0,2907
"404201707100915",40,3,2,38,40,1,NA,NA,NA,NA,621,2,2,500,100,0,2666,96000,0,0,4538
"404211714000313",40,3,1,32,40,1,1,0,0,NA,290,2,2,250,0,0,1833,66020,18290,8500,2752
"404211714000314",40,4,1,55,40,1,10,1000,1,3600,NA,1,1,1500,100,15000,2440,117135,0,37000,12257
"404211722100513",40,1,2,54,40,1,NA,NA,NA,NA,NA,NA,NA,150,0,0,5000,60000,0,60000,3049
"404211722100514",40,5,1,49,40,1,1,2500,0,NA,290,2,2,1200,110,0,1578,94720,0,3500,6625
"404211722100515",40,3,1,68,40,1,2,4000,0,NA,NA,2,2,500,0,0,1810,65164,43800,17120,2750
"404231729900613",40,5,1,78,40,1,0,NA,1,1500,NA,2,2,1200,0,0,3297,197838,187500,1020,9197
"404231729900614",40,4,2,45,40,1,0,NA,1,1000,NA,2,2,450,0,0,1371,65824,29500,1080,1997
"404241738000613",40,2,1,78,40,1,0,NA,1,3000,NA,2,1,300,100,1000,390,9376,0,6670,1053
"404241738000614",40,1,2,91,40,1,NA,NA,NA,NA,NA,2,2,1520,0,0,966,11600,0,11600,1623
"404241738000615",40,4,1,42,40,1,3,0,0,2000,278,1,2,320,0,450,6791,325990,0,480,7818
"404251746700713",40,8,2,53,40,1,0,NA,1,1200,NA,2,2,1200,100,300,1253,120336,67000,2100,7580
"404251746700714",40,5,1,39,40,1,1,100,0,15000,NA,2,2,1000,0,3000,1505,90334,0,2200,3819
"404251746700715",40,5,1,50,40,1,4,420,0,450,NA,2,2,3200,50,3000,1140,68448,42750,10500,3097
"404261752701913",40,4,1,33,40,1,0,0,1,3000,290,2,2,1500,0,1200,2906,139508,87000,22800,3369
"404261752701914",40,4,1,48,40,1,1,450,0,NA,360,2,2,6600,150,0,1285,61692,4500,140,7953
"404261752701915",40,2,1,77,40,1,12,2000,0,5000,NA,2,1,240,0,2000,1791,42985,36000,2800,2923
"404261760801513",40,5,1,29,40,1,4,1500,0,NA,290,1,2,0,0,0,841,50463,0,1200,4422
"404261760801514",40,5,1,49,40,1,1,20,0,NA,NA,2,2,1200,0,0,2227,133650,34800,2418,2264
"404261760801515",40,6,1,40,40,1,2,200,0,2000,NA,1,2,3500,0,2000,1411,101604,0,2050,5147
"404271770101313",40,1,2,71,40,1,1,0,0,NA,NA,1,2,300,50,0,460,5520,0,5520,934
"404271770101314",40,2,2,76,40,1,6,450,0,NA,NA,NA,NA,50,0,0,1906,45746,40000,0,739
"404271770101315",40,2,1,51,40,1,NA,NA,NA,NA,NA,2,2,1000,0,0,2038,48926,12400,24900,1758
"404281778800913",40,2,1,91,40,1,0,NA,1,1000,NA,2,2,15000,1000,18000,2196,52720,0,34720,2123
"404281778800914",40,6,2,66,40,1,1,250,0,NA,NA,1,2,200,0,0,711,51194,22500,958,2287
"404281778800915",40,5,1,92,40,1,1,110,0,NA,NA,2,2,190,0,0,824,49471,0,6070,2754
"404291784200913",40,4,1,40,40,1,1,130,0,NA,290,2,2,250,0,0,2908,139623,125220,11510,2843
"404291784200914",40,3,2,38,40,1,1,6800,0,NA,290,2,2,640,50,0,1368,49254,0,33550,1984
"404291784200915",40,3,2,70,40,1,11,4400,0,NA,290,2,2,400,0,0,1397,50310,44400,4000,1889
"404291791101513",40,4,1,51,40,1,1,50,0,550,NA,1,2,45,0,270,942,45235,0,4520,3212
"404291791101514",40,3,1,55,40,1,5,550,0,NA,NA,NA,NA,9400,50,2500,1975,71108,3000,12610,2460
"404291791101515",40,3,1,52,40,1,0,NA,1,620,650,2,1,55,0,0,1349,48577,0,10550,2315
"404311800401113",40,2,1,68,40,1,0,NA,4,0,NA,2,1,300,0,1000,605,14520,0,550,1008
"404311800401114",40,6,1,35,40,1,1,30,0,NA,290,2,2,430,70,0,895,64453,29100,1550,2996
"404311800401115",40,4,1,33,40,1,1,1000,0,NA,290,2,2,150,30,0,2779,133431,0,8050,4873
"424361810600213",42,4,1,50,42,1,0,1700,1,300,NA,2,1,1000,0,0,1899,91189,68400,0,4230
"424361810600214",42,5,1,41,42,1,4,800,0,NA,290,2,2,1500,0,0,1641,98465,48500,1200,5802
"424361810600215",42,8,1,61,42,1,0,200,1,500,NA,2,2,1000,0,0,1714,164599,161000,1000,7500
"424391817201513",42,4,1,60,42,1,10,500,0,NA,NA,2,2,1000,0,0,1403,67354,50400,2000,3222
"424391817201514",42,3,1,53,42,1,NA,NA,NA,NA,NA,NA,NA,1200,0,0,1316,47383,30000,4200,1917
"424391817201515",42,5,1,57,42,1,1,100,0,NA,630,1,2,260,0,0,1635,98103,16000,22400,4167
"424401822900313",42,5,1,39,42,1,10,1200,0,NA,290,2,2,120,0,0,569,34180,24000,4060,2489
"424401822900314",42,5,1,53,42,1,3,300,0,NA,NA,2,2,200,0,0,928,55739,36000,1000,2830
"424401822900315",42,3,1,49,42,1,NA,NA,NA,NA,290,2,2,175,0,0,997,35924,0,0,1881
"424401829800913",42,3,1,60,42,1,2,1500,0,NA,NA,NA,NA,300,0,0,6074,218682,30000,0,4423
"424431846000513",42,5,1,52,42,1,0,40,1,700,NA,1,1,1000,0,0,1082,64932,3000,7533,2869
"424431846000514",42,4,1,44,42,1,3,900,0,NA,NA,1,2,600,0,0,704,33838,23250,360,2673.5
"424431846000515",42,1,2,79,42,1,2,150,0,NA,NA,NA,NA,100,0,0,375,4500,0,4500,481
"424441850800613",42,5,1,45,42,1,0,NA,1,5000,289,2,2,1000,0,0,224,13464,0,2000,2416
"424441850800614",42,3,1,52,42,1,NA,NA,NA,NA,289,2,2,200,0,0,988,35590,9000,0,2119
"424451856500513",42,2,1,56,42,1,1,0,0,0,NA,2,1,500,0,0,3627,87050,61800,0,3835
"424451856500514",42,3,1,54,42,1,1,1000,0,3000,3000,2,2,800,0,0,4042,145540,54480,0,2896
"424451856500515",42,2,1,72,42,1,3,0,1,0,NA,1,1,400,0,0,2478,59490,49200,3000,3663
"424451866100613",42,2,1,73,42,1,0,0,1,500,NA,2,1,120,0,1200,587,14100,0,12900,1784
"424451866100614",42,2,1,82,42,1,0,NA,1,2000,NA,2,2,100,0,510,481,11560,0,2160,1677
"424451866100615",42,4,1,41,42,1,NA,NA,NA,NA,290,2,2,230,0,0,4297,206268,0,0,2277
"424461871500613",42,4,1,49,42,1,3,3000,0,6000,298,1,1,1000,0,0,2031,97534,0,50000,41918
"424461871500614",42,2,1,74,42,1,0,NA,1,500,NA,2,1,200,0,0,3966,95188,66480,27356,3461
"424461871500615",42,3,2,31,42,1,1,180,0,NA,NA,1,2,220,0,0,2471,88984,0,72200,3571
"424471878100913",42,4,2,36,42,1,3,0,0,NA,250,1,2,4000,0,0,1569,75336,0,66800,3303
"424481841200313",42,3,1,51,42,1,NA,NA,NA,NA,NA,NA,NA,1000,0,0,415,14966,5000,50,14888
"424481841200314",42,4,1,48,42,1,NA,NA,NA,NA,260,2,2,1200,0,0,548,26319,0,0,3782
"444501886800513",44,4,1,53,44,1,1,250,0,NA,621,2,2,300,0,0,2776,133270,129800,2550,7465
"444501886800514",44,4,1,41,44,1,3,570,0,NA,290,2,2,620,150,0,4331,207900,199400,8500,9625
"444521892800213",44,3,1,56,44,1,1,1500,0,NA,NA,2,2,850,50,0,2534,91244,78300,0,2852
"444521892800214",44,4,1,64,44,1,NA,NA,NA,NA,NA,2,2,400,0,0,524,25177,14000,4897,3377
"444521892800215",44,2,1,77,44,1,0,0,1,600,NA,2,1,1200,15,1500,542,13025,0,7860,1679
"444531899401113",44,1,2,72,44,1,1,0,0,NA,NA,1,2,150,0,500,791,9495,0,3000,1010
"444531899401114",44,2,2,91,44,1,2,700,1,1300,NA,2,2,670,100,1100,910,21848,0,3260,1408
"444531899401115",44,5,1,36,44,1,0,NA,1,500,260,1,2,500,300,0,984,59090,31500,0,1677
"444541903601114",44,5,1,61,44,1,1,50,0,NA,NA,2,2,800,0,0,1663,99800,99600,200,10994
"444541903601115",44,4,1,45,44,1,1,3000,0,NA,290,2,2,5000,0,0,1892,90820,70000,150,8009
"444551911401713",44,4,2,49,44,1,NA,NA,NA,NA,290,2,2,100,50,0,1172,56275,53500,0,1570
"444551911401714",44,5,2,59,44,1,NA,NA,NA,NA,290,2,2,45,10,0,1960,117635,116370,0,2768
"444551911401715",44,1,2,72,44,1,NA,NA,NA,NA,NA,2,2,100,50,0,3466,41594,31200,10000,1812
"444571924600113",44,5,1,39,44,1,NA,NA,NA,NA,290,2,2,500,100,0,3128,187715,0,1000,4315
"444571924600114",44,2,1,57,44,1,1,4500,0,NA,NA,2,2,400,0,0,5776,138640,134580,3000,2156
"444571924600115",44,4,2,49,44,1,NA,NA,NA,NA,NA,2,2,600,500,0,3690,177160,177160,0,6823
"444571929401414",44,5,1,67,44,1,2,100,0,NA,NA,1,2,300,0,0,2078,124725,0,0,5611
"444571929401415",44,3,1,45,44,1,NA,NA,NA,NA,2400,2,2,1200,500,0,3911,140828,0,0,3621
"454611934801314",45,6,2,66,45,1,3,200,0,NA,680,1,2,360,0,0,1816,130760,127200,1500,2383
"454641937800713",45,4,1,49,45,1,3,300,0,NA,NA,2,2,250,50,200,1633,78408,18900,2674,1445
"454641937800714",45,6,1,46,45,1,1,700,0,14200,290,2,2,550,0,5500,980,70565,33760,3600,7317
"454651943800213",45,2,2,28,45,1,1,0,0,2200,NA,1,1,0,0,1500,735,17640,14590,650,5064
"454651943800214",45,6,1,36,45,1,3,0,0,NA,NA,1,2,120,0,0,405,29229,11850,2223,3219
"454651943800215",45,6,1,29,45,1,1,0,0,NA,NA,2,2,0,0,0,561,40395,11000,1045,2173
"454661949600713",45,3,2,64,45,1,5,0,0,20000,NA,2,2,300,0,0,605,21785,18300,300,3632
"454661949600714",45,4,1,48,45,1,3,0,0,NA,NA,1,2,300,10,0,3142,150860,16600,500,3272
"454661949600715",45,3,1,66,45,1,2,0,0,NA,NA,2,2,48,12,0,1293,46550,0,20950,2064
"454671955500513",45,4,1,42,45,1,1,80,0,NA,0,2,2,100,0,1100,6019,288950,285220,2300,7551
"454671955500514",45,4,1,39,45,1,NA,NA,NA,NA,NA,NA,NA,500,100,0,4028,193365,0,2600,5073
"454681962100513",45,4,2,48,45,1,NA,NA,NA,NA,290,2,2,48,22,0,1090,52339,25000,180,2527
"454681962100514",45,2,2,88,45,1,0,NA,1,260,NA,2,2,45,30,0,348,8364,2160,500,1337
"454681962100515",45,3,1,55,45,1,NA,NA,NA,NA,NA,2,2,24,8,0,1501,54038,0,31550,2414
"454691965701014",45,3,1,54,45,1,1,0,0,1200,434,1,2,100,0,500,1638,58994,50450,0,2607
"454691965701015",45,4,1,52,45,1,2,200,0,NA,NA,2,2,160,0,0,1298,62337,48000,0,6372
"454691965701020",45,5,1,50,45,1,2,7200,0,5000,434,2,2,0,0,2700,1037,62275,11280,5740,4492
"454701970800313",45,3,1,31,45,1,0,NA,1,0,NA,1,1,100,0,0,3745,134850,97400,2000,3184
"454701970800314",45,4,1,66,45,1,6,0,0,NA,NA,1,2,200,50,0,1858,89209,0,60000,4448
"454701970800315",45,5,1,34,45,1,1,50,0,NA,623,2,2,500,0,600,1669,100152,96700,0,4610
"464741974701213",46,5,1,45,46,1,2,25,0,NA,290,2,2,500,15,0,1391,83475,41860,50,1973
"464741974701214",46,3,1,44,46,1,1,160,0,NA,290,2,2,200,50,0,1688,60770,50400,10370,5849
"464741974701215",46,6,1,41,46,1,2,800,0,NA,290,2,2,600,80,0,2374,170940,0,37500,8177
"464741976800713",46,2,1,82,46,1,5,13500,0,NA,NA,2,2,14000,0,0,5382,129170,0,19320,1202
"464741976800714",46,2,1,63,46,1,NA,NA,NA,NA,621,2,2,250,50,0,3268,78450,0,5050,5048
"464741976800715",46,6,1,40,46,1,3,150,0,NA,290,2,2,450,50,450,2676,192730,133850,58210,8359
"464741979201614",46,4,1,52,46,1,NA,NA,NA,NA,290,2,2,250,0,0,5283,253600,246600,5000,8934
"464741979201615",46,4,1,52,46,1,NA,NA,NA,NA,290,2,2,500,60,0,5212,250216,15000,4000,9841
"464761983101213",46,2,1,70,46,1,0,NA,1,6000,621,2,1,1500,200,0,2067,49612,0,1200,1660.5
"464761983101214",46,4,1,58,46,1,0,100,2,6000,621,1,2,10000,0,0,1457,69940,18300,10500,4892
"464761983101215",46,5,1,70,46,1,0,500,1,1400,621,2,2,0,0,0,1565,93910,44650,3900,4129
"464761986402213",46,4,1,42,46,1,1,300,0,NA,621,2,2,2400,100,0,2222,106670,47200,10500,3442
"464761986402214",46,4,1,29,46,1,0,NA,1,1000,290,2,2,0,0,0,2070,99407,96700,1000,3400
"464761986402215",46,2,1,53,46,1,0,140,3,1800,621,1,2,500,0,0,769,18461,0,7000,5808
"464771989700713",46,6,1,40,46,1,4,1000,0,NA,621,2,2,500,30,0,780,56196,5000,8000,3535
"464771989700715",46,2,1,60,46,1,NA,NA,NA,NA,NA,2,2,250,50,0,2128,51074,12800,13500,6836
"464781994200314",46,1,2,78,46,1,NA,NA,NA,NA,NA,2,2,50,0,0,828,9945,0,5180,1029
"464781994200315",46,4,1,33,46,1,0,NA,1,600,289,2,1,50,0,150,2130,102280,92420,50,4808
"464791998101113",46,3,1,56,46,1,3,3000,0,NA,289,2,2,100,500,0,1717,61833,24000,650,3464
"464791998101114",46,5,1,46,46,1,0,NA,1,4900,289,2,2,500,50,1500,2353,141180,117300,18100,8835
"464791998101115",46,4,2,55,46,1,0,NA,1,500,NA,2,2,500,150,250,880,42244,36360,3850,4287
"464802001400213",46,5,1,33,46,1,0,160,1,2000,290,1,2,400,200,1000,1365,81954,40000,9050,5333
"464802001400214",46,4,1,43,46,1,NA,NA,NA,NA,622,2,2,180,10,0,1925,92433,30200,4400,6210
"464802001400215",46,2,1,55,46,1,NA,NA,NA,NA,622,2,2,200,15,0,2668,64042,30900,7050,3675
"464812008900213",46,4,1,39,46,1,5,0,0,NA,NA,1,2,0,0,0,329,15820,2500,1210,939
"464812008900215",46,4,1,36,46,1,3,30,0,NA,NA,1,2,0,0,0,476,22885,3900,500,2539
"464822014301413",46,6,1,53,46,1,2,100,0,500,NA,2,2,180,120,0,1974,142150,130980,4900,6678
"464822014301414",46,3,1,61,46,1,NA,NA,NA,NA,627,2,2,180,50,0,5424,195265,50480,2500,6011
"464822014301415",46,5,1,44,46,1,NA,NA,NA,NA,290,2,2,200,100,0,2375,142506,0,1325,5598
"484912022402613",48,3,1,57,42,1,12,120,0,NA,0,1,2,460,0,0,6477,233200,204700,21500,9557
"484912022402614",48,3,2,40,48,1,8,2000,1,2880,0,1,1,600,50,4500,4711,169600,39200,125650,8589
"484912022402615",48,4,1,51,35,1,1,0,0,NA,289,2,2,60,0,0,3752,180100,178000,2000,6490
"484922024601513",48,2,1,57,48,1,2,900,1,600,NA,1,2,1250,650,2000,9407,225780,209780,14000,12743
"484922024601514",48,4,1,50,48,1,3,70,0,NA,621,2,2,2750,0,0,5495,263770,102100,8250,10318
"484922024601515",48,3,2,51,48,1,NA,NA,NA,NA,290,2,2,850,0,0,15118,544262,449692,94570,9343
"484932027501514",48,3,2,46,48,1,20,250,1,500,290,2,2,2700,70,300,2366,85200,0,1200,7474
"484932027501515",48,6,2,67,49,1,0,50,1,1300,295,1,2,1800,300,1600,3386,243850,241050,1200,20966
"484942028500713",48,5,2,38,48,1,NA,NA,NA,NA,298,2,2,1570,100,0,2170,130221,0,1750,9388
"484952031101713",48,4,1,52,48,1,4,160,0,NA,620,1,2,2000,0,0,2275,109201,91500,3000,6125
"484952031101714",48,6,1,43,48,1,3,15,0,NA,620,2,2,500,20,0,2037,146680,57580,2500,5337
"484952031101715",48,4,1,43,48,1,3,130,0,NA,628,1,2,1050,0,0,1358,65200,60400,4800,5141
"484972032001713",48,2,1,57,48,1,NA,NA,NA,NA,NA,2,2,200,0,0,822,19745,0,16000,2719
"484972032001714",48,2,1,60,48,1,3,410,0,NA,NA,1,2,220,50,0,3409,81830,0,81000,3081
"484972032001715",48,7,1,58,48,1,1,3000,0,NA,625,1,2,630,0,500,2772,232869,216990,7750,5884
"495022035001815",49,5,2,91,49,1,1,0,0,NA,NA,2,2,500,0,0,1066,63980,47500,16480,5993
"495032042500713",49,5,2,73,49,1,2,160,0,NA,290,2,2,570,180,0,2368,142137,117700,15596,12695
"495062050902015",49,3,1,58,49,1,NA,NA,NA,NA,289,2,2,400,150,0,1775,63920,0,5000,3597
"495062054700613",49,3,1,40,49,1,2,200,0,70,625,1,2,180,50,230,3697,133110,88250,570,4263
"495062054700614",49,2,1,64,49,1,1,120,0,NA,625,2,2,75,20,800,2747,65940,0,37650,2887
"495062054700615",49,6,1,46,49,1,NA,NA,NA,NA,NA,2,2,200,200,0,685,49377,45600,3000,2921
"495072057901013",49,1,2,88,49,1,3,100,0,NA,NA,1,2,600,200,0,1025,12300,0,12300,1053
"495072057901014",49,5,2,85,49,1,1,180,0,NA,290,2,2,340,100,0,1562,93730,78900,12400,5073
"495072057901015",49,2,1,97,49,1,2,100,1,430,630,1,1,600,140,1000,1571,37710,0,33660,1454
"495082061100613",49,4,1,51,49,1,1,150,2,400,NA,1,1,740,0,350,1113,53450,43450,5830,1306
"495082061100614",49,4,1,40,49,1,2,1000,1,3000,290,2,2,500,0,300,606,29110,22700,2500,2891
"495082061100615",49,7,1,81,49,1,0,40,1,2000,290,1,1,620,50,380,1391,116891,90000,23500,2124
"495092065101313",49,6,1,64,49,1,0,1200,1,2500,375,1,2,3100,0,1500,3342,240642,75340,24500,12105
"495092065101314",49,5,1,60,49,1,0,250,1,24000,NA,2,1,1500,130,6500,2453,147181,47590,22920,4529
"495092065101315",49,6,1,47,49,1,NA,NA,NA,NA,289,2,2,0,0,0,3197,230250,109080,34000,6052
"495112072201013",49,5,1,29,49,1,NA,NA,NA,NA,NA,2,2,200,0,50,561,33689,15850,660,1154
"495112072201014",49,2,2,54,36,1,1,80,0,NA,NA,2,2,110,0,120,421,10120,0,1470,1662
"495112072201015",49,5,1,50,38,1,1,2000,0,NA,0,2,2,140,0,0,2183,130990,1e+05,4600,3603
"495132079701713",49,1,2,79,49,1,3,360,0,NA,NA,2,2,120,30,0,768,9220,0,2460,1072
"495132079701714",49,1,2,59,49,1,NA,NA,NA,NA,NA,2,2,0,160,0,4805,57661,40800,1210,1523
"495132079701715",49,4,1,45,49,1,NA,NA,NA,NA,NA,2,2,420,40,0,1645,78978,66000,9200,2720
"495132083601313",49,1,2,68,49,1,1,750,0,NA,NA,1,2,420,50,0,699,8392,0,3000,881
"495132083601314",49,6,1,47,49,1,0,NA,1,2100,290,2,2,950,150,0,4937,355468,0,27360,3615
"495142089600813",49,4,1,46,49,1,1,175,0,NA,289,2,2,0,0,0,1770,84985,22500,7500,5459
"495142089600814",49,8,2,76,49,1,0,NA,1,1200,289,2,2,370,0,950,893,85775,17100,30650,6006
"495142089600815",49,3,1,53,49,1,NA,NA,NA,NA,621,2,2,0,0,0,2612,94038,39280,21050,7045
"495172097101213",49,6,1,43,49,1,NA,NA,NA,NA,289,2,2,336,50,0,514,37017,5600,1000,7498
"495172097101214",49,3,1,61,49,1,1,150,0,NA,420,1,2,420,0,0,939,33838,0,20000,5332
"495172097101215",49,4,1,39,49,1,1,200,0,NA,289,2,2,400,20,100,1579,75826,18000,5700,4645
"495182036800713",49,1,2,83,49,1,2,0,0,NA,NA,1,2,1000,0,200,530,6360,0,6160,8260
"495182036800714",49,2,1,79,49,1,2,200,0,NA,NA,NA,NA,250,0,800,932,22374,0,3500,1600
"495182036800715",49,5,2,89,49,1,1,30,0,4200,621,2,2,200,30,1500,1708,102486,82700,4960,6991
"515222102801913",51,6,1,48,51,1,2,150,0,50,290,1,2,900,60,1400,3188,229603,137700,7260,17704
"515222102801914",51,4,1,36,51,1,1,2600,0,NA,290,2,2,600,20,0,2284,109642,48500,1600,9734
"515222102801915",51,5,1,39,51,1,0,NA,1,10000,670,2,2,5000,200,3500,2819,169150,61000,1200,6637
"515242106100113",51,4,1,36,51,1,NA,NA,NA,NA,290,2,2,400,0,0,936,44931,26000,0,3305
"515242106100114",51,4,1,36,51,1,1,50,0,NA,NA,2,2,400,0,0,396,19008,0,0,2416
"515242106100115",51,3,1,33,51,1,2,0,0,NA,NA,1,2,220,0,0,1626,58571,0,0,5208
"515292129800213",51,3,2,51,51,1,NA,NA,NA,NA,NA,2,2,400,75,0,358,12910,8360,865,2592
"515292129800214",51,4,1,64,51,1,1,15,0,NA,0,2,2,240,0,0,358,17225,6710,10245,4316
"515292129800215",51,3,1,33,51,1,1,0,0,NA,NA,2,2,250,20,0,388,14000,8050,1030,2414
"515322137000413",51,3,1,58,51,1,NA,NA,NA,NA,299,2,2,300,40,0,997,35924,0,5000,3369
"515322137000414",51,2,1,49,51,1,1,1300,0,NA,NA,NA,NA,1800,0,0,1661,39868,15800,6890,1528
"515322137000415",51,4,2,37,51,1,1,400,1,50,NA,2,2,110,50,0,1028,49345,30600,0,2557
"515332140900213",51,6,1,51,51,1,5,6300,0,NA,890,2,2,300,0,0,1987,143126,123300,5160,11436
"515332140900214",51,3,1,57,51,1,1,250,0,NA,690,1,2,200,0,0,2056,74048,71880,0,8036
"515332140900215",51,2,2,82,51,1,5,0,0,NA,280,1,2,100,0,0,1202,28861,0,25400,1253
"515332143601913",51,2,1,40,51,1,1,200,0,NA,0,2,2,0,0,0,1631,39160,35600,0,3399
"515332143601914",51,5,1,47,51,1,NA,NA,NA,NA,289,2,2,250,0,0,1577,94640,0,3000,26216
"515332143601915",51,4,1,63,51,1,NA,NA,NA,NA,NA,NA,NA,550,0,0,1971,94614,0,0,7413
"515342146001513",51,4,1,30,51,1,1,300,0,NA,295,2,2,50,0,200,716,34384,31650,200,3135
"515342146001514",51,2,1,67,51,1,2,3860,0,NA,NA,NA,NA,180,0,2000,4520,108484,0,27500,2850
"515342146001515",51,4,1,46,51,1,1,0,0,NA,295,2,2,370,0,0,1813,87052,44400,1700,2753
"515352151400113",51,2,1,58,51,1,1,0,0,NA,NA,1,2,180,0,0,894,21467,0,19868,717
"515352151400114",51,4,2,31,51,1,2,1500,0,NA,NA,2,2,0,0,0,2456,117926,115200,847,3830
"515352151400115",51,4,1,31,51,1,2,1000,0,NA,NA,2,2,50,0,0,2820,135368,118877,769,1905
"525402156502014",52,6,2,51,52,1,1,250,1,2200,621,1,2,1200,700,0,5377,387180,7500,42050,12344
"525402156502015",52,4,2,61,52,1,1,30,1,220,NA,2,2,350,50,0,3942,189230,186180,3050,6514
"525402159201413",52,3,1,39,1,1,3,4000,1,5000,290,2,2,2250,118,0,3469,124900,124000,900,6313
"525402159201414",52,2,1,87,52,1,1,0,1,5000,NA,1,1,12000,400,0,5504,132100,130800,1300,5354
"525402159201415",52,3,2,35,52,1,1,1000,1,2000,290,2,2,200,100,0,10786,388324,61700,650,8903
"525432164301513",52,5,1,46,52,1,5,3500,2,0,NA,2,2,320,0,3000,1548,92928,39280,2820,9880
"525432164301515",52,4,1,36,52,1,2,3000,0,NA,290,2,2,320,50,0,2715,130320,0,850,4340
"525432167001913",52,4,1,43,52,1,2,350,0,NA,622,2,2,548,0,0,3489,167515,86250,81265,8070
"525432167001914",52,5,1,40,52,1,5,2500,0,NA,290,2,2,650,50,0,11916,714990,0,309605,16069
"525432167001915",52,4,1,52,52,1,1,180,0,11500,NA,NA,NA,160,0,850,2941,141180,137900,640,10649
"525442170600713",52,1,1,55,52,1,1,500,0,NA,NA,1,2,350,0,0,2277,27331,0,10140,4026
"525442170600714",52,4,1,52,52,1,3,500,0,NA,290,2,2,350,0,200,1104,53014,8100,2300,3603
"525442170600715",52,2,2,57,52,1,NA,NA,NA,NA,NA,2,2,2400,0,2000,1443,34654,0,18200,602
"525452174800813",52,1,2,70,52,1,1,32,0,NA,NA,1,2,40,0,100,1790,21481,0,21381,1219
"525452174800814",52,2,1,55,52,1,NA,NA,NA,NA,621,2,2,160,0,0,1510,36254,0,5600,2836
"525452174800815",52,3,1,40,52,1,NA,NA,NA,NA,290,2,2,170,0,0,2774,99874,90670,100,3683
"525452178100813",52,2,1,46,52,1,NA,NA,NA,NA,621,2,2,150,30,0,1555,37330,0,10615,5573
"525452178100814",52,1,2,72,52,1,2,660,2,1300,621,2,1,85,0,3200,2013,24159,0,12165,2036
"525452178100815",52,4,1,53,52,1,0,NA,1,1200,145,2,2,185,0,0,1157,55543,32800,5965,3510
"525472182301913",52,4,1,39,52,1,1,40,0,NA,621,2,2,0,0,0,3135,150507,0,100,3509
"525472182301914",52,3,2,44,52,1,5,800,0,NA,621,2,2,300,0,0,1682,60562,26300,2160,2028
"525472182301915",52,1,2,92,52,1,4,500,0,NA,NA,2,2,0,0,0,400,4810,0,4810,376
"525482190101513",52,2,2,63,52,1,3,170,0,NA,621,2,2,200,34,0,4920,118102,43000,700,883
"525482190101514",52,5,1,51,52,1,NA,NA,NA,NA,290,2,2,200,0,0,1619,97171,82500,1500,13715
"525492192500813",52,4,1,48,52,1,NA,NA,NA,NA,290,2,2,480,25,0,2131,102330,23400,5500,7252
"525492192500814",52,3,1,44,52,1,1,5000,0,50000,290,2,2,200,45,10000,2347,84519,49400,7300,6891
"525502195502313",52,5,1,70,52,1,13,800,0,3400,621,2,2,1350,70,2600,1437,86270,46800,740,19294
"525502195502315",52,4,1,46,52,1,2,170,0,NA,621,1,2,300,0,200,770,36980,7280,800,3969
"525502197900513",52,4,1,41,52,1,12,960,0,NA,290,2,2,237,38,0,1624,77970,23150,1540,5010
"525502197900514",52,1,2,76,52,1,9,225,0,NA,621,1,2,1325,0,0,2133,25598,0,21450,1996
"525502197900515",52,4,1,41,52,1,NA,NA,NA,NA,290,2,2,500,0,0,1209,58049,0,490,3058
"545552203301013",54,2,1,79,54,1,1,0,0,NA,NA,1,2,180,30,0,5416,130000,103600,26400,2257
"545552203301014",54,1,2,67,54,1,4,0,0,NA,650,1,2,120,0,0,725,8700,0,1500,1922
"545552203301015",54,4,1,48,37,1,1,0,0,NA,290,2,2,130,20,0,2337,112200,112200,0,6542
"545572205100513",54,4,1,42,54,1,3,3000,1,17000,290,2,2,200,0,6056,2925,140421,0,45300,3428
"545572205100514",54,4,1,34,54,2,3,0,0,NA,290,2,2,1000,0,0,1100,52826,750,0,2349
"545582209000113",54,6,1,46,54,1,1,7000,0,NA,NA,NA,NA,4500,0,0,4677,336805,53600,0,16527
"545582209000114",54,3,2,37,54,1,1,3400,0,NA,298,2,2,180,0,0,1911,68829.5,0,710,6095
